structure_id,target,prediction
388,-40.673004,-40.843353
458,-41.94253,-41.999023
422,-40.925644,-41.06633
902,-40.408882,-40.371063
798,-39.421963,-39.57486
705,-39.809185,-39.70452
248,-39.58643,-39.78254
454,-41.938477,-42.012928
906,-40.420513,-40.358696
502,-25.309832,-26.271198
593,-39.70868,-39.697136
87,-35.11421,-35.0086
797,-39.393032,-39.539295
726,-39.819225,-39.760963
558,-39.552357,-39.83236
716,-39.815712,-39.75094
250,-39.677517,-39.90945
724,-39.81891,-39.75433
84,-34.395676,-34.32809
83,-34.227562,-34.08879
259,-40.394943,-40.53796
816,-39.57403,-39.548454
700,-39.807537,-39.729225
648,-39.779198,-39.793728
551,-39.03078,-38.990982
43,-33.14287,-33.25145
354,-38.89298,-39.499268
717,-39.816208,-39.747322
192,-41.23506,-41.153107
967,-35.69799,-35.79434
438,-41.78119,-41.83242
313,-27.897543,-27.92972
744,-30.65532,-30.311623
664,-39.79059,-39.745667
2,-20.938982,-23.207048
377,-40.20846,-39.899174
65,-33.314728,-33.432323
157,-41.222633,-41.138428
221,-37.62695,-38.027687
935,-40.454155,-40.366814
612,-39.74023,-39.667404
81,-34.112385,-34.2725
516,-34.48458,-34.809807
893,-40.37738,-40.409218
277,-40.809357,-40.720947
569,-39.635086,-39.80436
971,-36.49917,-36.88186
766,-37.73228,-37.62007
490,-42.849155,-42.89883
105,-37.445366,-37.57688
411,-40.852543,-41.007656
830,-39.691322,-39.91096
987,-38.45079,-38.10222
538,-38.34575,-38.3902
255,-40.141563,-40.147972
374,-40.06073,-39.855877
890,-40.371216,-40.401554
909,-40.428352,-40.366196
834,-39.76872,-39.715935
55,-33.218723,-33.33185
550,-38.97372,-38.954388
522,-36.472984,-36.460564
30,-32.874462,-32.354965
235,-38.77023,-38.51079
327,-33.546608,-33.546963
866,-40.340015,-40.39023
600,-39.719646,-39.673878
706,-39.809803,-39.690933
552,-39.136436,-39.036003
932,-40.45358,-40.36412
634,-39.7657,-39.666878
731,-39.81985,-39.762615
441,-41.8608,-42.12017
180,-41.23429,-41.151268
494,-42.85162,-42.881397
301,-40.834595,-40.76396
793,-39.200924,-39.369843
872,-40.34805,-40.379433
379,-40.269676,-40.796997
300,-40.834488,-40.76734
712,-39.81306,-39.732983
670,-39.79395,-39.752632
499,-42.85228,-42.898796
236,-38.82272,-38.632034
318,-31.267689,-31.51011
145,-41.168465,-41.177063
373,-40.04144,-39.852905
367,-39.836586,-39.84899
605,-39.7291,-39.69412
261,-40.45165,-40.52618
698,-39.80684,-39.734924
865,-40.339184,-40.390045
125,-40.46992,-40.180813
907,-40.424202,-40.36197
469,-41.957146,-42.01243
424,-40.93989,-41.075745
278,-40.81682,-40.746006
836,-39.8232,-39.81746
452,-41.931095,-42.05172
