structure_id,target,prediction
315,-30.675226,-31.964563
317,-31.267761,-31.521254
635,-39.766182,-39.646538
884,-40.36507,-40.367035
786,-38.69219,-38.689407
994,-38.574894,-38.44933
826,-39.62785,-39.821518
619,-39.750427,-39.680885
531,-37.280396,-37.56649
493,-42.85096,-42.89875
19,-31.878935,-31.755024
97,-36.42681,-36.20231
108,-38.159813,-37.939743
251,-39.805973,-40.03218
729,-39.819572,-39.762188
751,-35.126705,-36.529736
959,-33.27287,-33.287052
765,-37.579063,-37.484886
920,-40.446487,-40.302124
882,-40.362236,-40.366867
402,-40.810295,-40.832977
174,-41.23196,-41.134884
609,-39.7375,-39.679016
859,-40.32569,-40.355648
868,-40.344154,-40.38164
244,-39.139343,-39.119736
357,-39.377316,-39.79943
812,-39.5506,-39.638462
995,-38.58294,-38.45462
294,-40.83381,-40.770992
844,-40.170193,-40.418327
686,-39.80478,-39.771812
883,-40.363483,-40.36731
986,-38.45058,-38.316967
760,-37.13537,-37.25263
197,-27.518871,-27.040104
815,-39.571064,-39.586582
857,-40.321278,-40.339962
607,-39.733868,-39.691536
842,-40.10349,-40.37151
825,-39.617794,-39.802036
636,-39.766907,-39.643127
910,-40.430767,-40.371674
126,-40.52318,-40.284454
864,-40.336853,-40.389446
252,-39.966347,-40.2213
620,-39.750854,-39.680218
808,-39.51316,-39.48254
814,-39.5632,-39.615757
