structure_id,target,prediction
912,-40.435017,-40.37724
654,-39.78418,-39.849205
989,-38.521988,-38.456444
485,-42.743694,-42.67846
981,-38.17808,-37.80988
607,-39.733868,-39.69252
659,-39.788666,-39.816093
201,-30.157955,-30.802265
12,-30.813305,-31.76641
790,-38.895622,-38.70916
735,-39.820087,-39.690712
892,-40.374664,-40.28464
770,-38.100826,-38.104774
267,-40.72303,-40.95218
868,-40.344154,-40.296364
355,-39.185493,-39.678963
876,-40.353657,-40.31356
900,-40.393814,-40.252396
128,-40.78296,-41.00167
609,-39.7375,-39.680275
144,-41.168198,-41.212986
722,-39.818787,-39.673187
444,-41.8912,-41.934776
746,-31.91882,-31.283829
639,-39.7693,-39.645508
31,-32.89853,-32.815132
265,-40.653614,-40.937874
205,-34.683792,-34.194843
672,-39.796227,-39.80712
997,-38.592655,-38.516747
549,-38.93085,-38.948265
189,-41.235004,-41.2082
716,-39.815712,-39.751213
880,-40.35926,-40.284966
686,-39.80478,-39.814243
46,-33.154255,-33.16396
985,-38.361156,-38.143196
465,-41.94979,-41.9076
808,-39.51316,-39.38018
21,-32.03527,-32.24783
421,-40.8705,-40.800186
161,-41.225758,-41.17737
213,-36.212856,-36.458088
352,-38.393955,-40.143513
334,-34.780838,-34.475883
546,-38.815956,-38.857063
542,-38.698956,-38.902157
815,-39.571064,-39.540367
910,-40.430767,-40.349297
917,-40.44126,-40.41581
715,-39.81469,-39.75844
449,-41.92537,-41.92253
958,-32.628494,-32.803192
287,-40.830334,-40.786106
766,-37.73228,-37.75258
611,-39.737633,-39.676273
298,-40.834167,-40.791588
706,-39.809803,-39.721687
676,-39.80042,-39.83403
932,-40.45358,-40.439335
953,-31.560297,-31.456125
678,-39.80223,-39.825775
641,-39.770626,-39.642815
660,-39.78962,-39.815228
34,-32.93825,-33.06612
563,-39.598377,-39.568443
330,-34.307064,-34.53515
149,-41.19411,-41.092957
834,-39.76872,-39.43701
125,-40.46992,-40.373238
135,-40.999676,-41.214134
414,-40.859947,-40.804184
224,-37.869514,-38.438446
458,-41.94253,-41.912766
283,-40.827644,-40.799244
354,-38.89298,-39.39949
83,-34.227562,-34.45214
38,-33.048035,-32.77179
545,-38.77077,-38.809746
335,-35.0554,-34.813545
418,-40.88298,-40.906418
26,-32.75569,-32.784775
466,-41.95054,-41.89167
943,-27.106413,-27.426552
897,-40.38163,-40.268112
944,-27.771902,-27.679424
270,-40.763844,-40.842476
56,-33.22609,-33.181095
719,-39.817574,-39.68486
895,-40.37889,-40.27165
148,-41.19251,-41.116253
886,-40.36548,-40.24887
16,-31.740744,-31.180592
979,-37.949455,-37.788345
364,-39.781376,-39.719757
484,-42.7406,-42.73289
276,-40.808704,-40.74817
842,-40.10349,-40.329536
763,-37.457237,-37.46958
71,-33.549606,-33.27722
530,-37.14396,-37.607597
655,-39.78591,-39.839035
108,-38.159813,-38.02331
796,-39.392635,-39.37764
130,-40.90086,-41.008995
52,-33.193317,-33.113182
552,-39.136436,-38.957653
732,-39.819904,-39.691093
343,-37.181767,-38.145485
119,-40.0489,-39.974613
585,-39.683487,-39.698044
402,-40.810295,-40.720074
226,-37.960865,-38.443596
173,-41.230682,-41.15989
596,-39.714157,-39.669155
111,-38.92049,-38.61738
800,-39.44238,-39.450462
464,-41.94773,-41.92939
532,-37.576107,-37.83747
803,-39.46242,-39.379044
797,-39.393032,-39.35822
804,-39.477695,-39.367104
176,-41.233932,-41.200974
700,-39.807537,-39.76586
146,-41.180023,-41.179653
601,-39.720676,-39.636562
394,-40.73672,-40.77646
62,-33.284904,-33.044548
828,-39.64331,-39.736263
571,-39.643368,-39.65004
383,-40.188793,-41.565773
573,-39.65889,-39.64476
564,-39.606743,-39.5709
385,-40.595684,-40.859787
7,-27.435976,-24.226871
282,-40.827602,-40.79841
131,-40.90469,-41.02077
74,-33.64144,-33.32933
431,-41.17186,-42.049625
865,-40.339184,-40.297474
32,-32.902554,-32.879654
344,-37.204155,-38.239105
830,-39.691322,-39.76765
29,-32.846466,-32.683628
665,-39.79077,-39.80416
785,-38.669647,-38.94301
370,-39.9417,-39.803665
406,-40.83093,-40.77005
948,-28.251675,-28.294182
388,-40.673004,-40.70067
712,-39.81306,-39.751766
423,-40.929214,-41.0338
195,-26.384245,-27.145473
992,-38.561115,-38.545807
518,-35.457626,-35.16853
867,-40.341614,-40.302696
871,-40.34664,-40.269608
771,-38.122932,-38.17063
129,-40.787178,-40.93515
20,-31.958456,-32.16819
604,-39.728233,-39.67357
102,-37.113182,-37.463028
242,-39.062576,-38.67842
736,-24.172241,-27.576023
623,-39.75511,-39.655655
274,-40.78086,-40.70147
238,-38.922356,-38.819946
926,-40.45062,-40.424755
41,-33.134197,-33.122925
11,-30.2319,-30.445393
232,-38.585045,-38.47956
304,-40.834698,-40.807915
669,-39.79299,-39.799618
366,-39.81439,-39.738785
476,-41.893322,-42.220497
472,-41.965603,-41.89795
284,-40.82881,-40.792084
919,-40.446262,-40.361893
103,-37.14724,-37.491707
478,-42.469616,-42.140038
415,-40.86968,-40.84648
233,-38.69981,-38.60727
731,-39.81985,-39.690777
263,-40.5643,-40.632698
389,-40.663574,-40.67242
872,-40.34805,-40.281494
968,-35.896584,-35.830803
598,-39.717056,-39.64448
217,-36.54806,-36.922157
289,-40.831074,-40.801895
250,-39.677517,-39.799313
170,-41.22896,-41.185303
218,-36.87589,-37.39602
24,-32.371433,-32.45611
717,-39.816208,-39.745323
974,-37.02576,-37.625202
961,-34.5272,-34.346176
838,-39.997734,-40.014305
566,-39.61422,-39.57683
996,-38.58689,-38.512352
44,-33.14461,-33.158165
709,-39.81164,-39.728218
801,-39.44265,-39.457603
339,-35.817974,-39.09474
278,-40.81682,-40.793938
118,-39.87235,-39.92049
878,-40.35557,-40.313904
342,-36.91779,-37.872147
999,-38.591557,-38.528805
319,-31.715189,-31.652603
933,-40.454124,-40.443993
262,-40.504574,-40.44138
589,-39.69547,-39.64839
726,-39.819225,-39.68943
293,-40.83339,-40.78596
621,-39.75403,-39.6667
724,-39.81891,-39.683105
680,-39.802082,-39.799675
778,-38.35402,-38.101944
791,-39.00144,-38.832222
977,-37.756096,-37.779594
436,-41.69368,-41.789932
930,-40.452927,-40.44329
63,-33.306587,-33.31626
511,-32.12743,-32.598457
747,-32.32631,-32.19317
831,-39.729534,-39.634277
692,-39.8058,-39.774933
198,-27.590635,-27.225132
502,-25.309832,-26.056705
162,-41.226223,-41.185814
720,-39.81766,-39.678623
400,-40.80323,-40.73415
855,-40.314445,-40.291534
768,-37.954727,-37.915016
75,-33.749863,-33.6541
104,-37.249653,-37.57735
805,-39.488388,-39.36523
841,-40.102543,-40.304455
401,-40.805676,-40.711174
243,-39.103718,-38.777554
902,-40.408882,-40.25598
425,-40.960037,-41.050087
851,-40.296547,-40.30127
290,-40.831795,-40.79599
921,-40.44831,-40.36007
884,-40.36507,-40.24974
207,-35.169647,-34.72871
504,-26.834038,-26.57613
906,-40.420513,-40.29634
833,-39.77659,-39.586327
729,-39.819572,-39.692757
432,-41.264297,-41.67083
499,-42.85228,-42.865753
781,-38.490314,-38.89653
658,-39.78784,-39.82323
495,-42.851685,-42.845737
325,-32.768715,-32.29958
372,-40.015377,-39.680115
426,-40.98116,-40.966553
126,-40.52318,-40.444313
117,-39.75922,-39.897106
58,-33.24253,-33.187492
661,-39.789833,-39.814228
711,-39.812393,-39.73714
35,-32.95885,-33.017647
127,-40.66493,-40.6728
236,-38.82272,-38.714012
305,-40.834755,-40.8134
852,-40.297653,-40.305187
252,-39.966347,-40.44986
317,-31.267761,-31.529318
295,-40.83387,-40.789314
229,-38.309616,-38.499317
67,-33.337395,-33.297413
120,-40.158497,-39.922066
708,-39.81126,-39.725563
657,-39.786724,-39.827305
209,-35.749,-36.112183
72,-33.584076,-33.18046
734,-39.820007,-39.690907
365,-39.80953,-39.732723
843,-40.138325,-40.344906
914,-40.437355,-40.399426
554,-39.22878,-39.010513
782,-38.50396,-38.816227
982,-38.210884,-37.864048
140,-41.103252,-40.990284
536,-38.21817,-37.959488
811,-39.540752,-39.490677
351,-38.596203,-38.9603
583,-39.67963,-39.72612
124,-40.419777,-40.128494
199,-28.956728,-28.986317
668,-39.792538,-39.799225
184,-41.234806,-41.21827
288,-40.83081,-40.792274
190,-41.23486,-41.214268
228,-38.09525,-38.47527
279,-40.819447,-40.832893
86,-35.094997,-35.888226
257,-40.279137,-40.03393
350,-38.272896,-38.36113
818,-39.58708,-39.538956
134,-40.98874,-41.20022
