structure_id,target,prediction
889,-40.371056,-40.64069
947,-28.230835,-23.492556
875,-40.352386,-40.59361
795,-39.326714,-40.108944
781,-38.490314,-40.250057
872,-40.34805,-40.55
858,-40.32164,-40.574944
943,-27.106413,-22.384329
907,-40.424202,-40.622536
934,-40.454357,-40.680626
937,-23.477104,-16.517962
926,-40.45062,-40.663338
816,-39.57403,-40.159973
985,-38.361156,-39.284397
952,-31.519522,-33.75565
863,-40.334167,-40.589962
946,-27.965836,-22.827894
767,-37.87172,-39.944847
817,-39.582096,-40.176136
783,-38.526962,-40.115814
917,-40.44126,-40.687305
910,-40.430767,-40.632504
845,-40.205517,-40.798786
914,-40.437355,-40.677814
870,-40.34674,-40.540825
925,-40.450344,-40.641865
906,-40.420513,-40.62215
798,-39.421963,-40.335865
893,-40.37738,-40.646305
813,-39.560925,-40.1703
933,-40.454124,-40.6799
829,-39.659985,-40.58186
998,-38.598713,-39.536007
789,-38.89109,-40.121616
799,-39.42337,-40.35584
867,-40.341614,-40.574055
905,-40.414097,-40.62658
857,-40.321278,-40.57471
896,-40.378853,-40.650196
958,-32.628494,-34.5944
884,-40.36507,-40.60944
754,-36.31949,-38.903072
992,-38.561115,-39.654385
942,-26.370644,-22.265131
757,-36.768135,-38.75688
903,-40.405445,-40.60788
980,-38.122566,-38.847675
760,-37.13537,-40.109085
915,-40.43938,-40.681293
960,-34.122887,-34.19877
784,-38.587257,-40.186867
927,-40.451134,-40.672977
922,-40.448463,-40.59521
859,-40.32569,-40.5824
779,-38.388325,-39.76359
822,-39.61165,-40.27844
780,-38.466545,-39.86533
989,-38.521988,-39.89462
928,-40.451687,-40.701862
823,-39.61272,-40.312027
940,-25.161722,-20.040674
854,-40.307487,-40.587055
968,-35.896584,-36.389713
771,-38.122932,-40.03178
796,-39.392635,-40.27183
824,-39.613773,-40.29698
837,-39.90991,-40.351234
887,-40.368416,-40.617012
874,-40.350304,-40.572575
805,-39.488388,-40.144085
869,-40.34604,-40.548397
990,-38.538074,-39.915993
891,-40.37407,-40.639378
809,-39.525074,-39.98765
834,-39.76872,-40.083683
944,-27.771902,-22.634333
804,-39.477695,-40.24207
876,-40.353657,-40.598537
997,-38.592655,-39.489864
911,-40.43178,-40.642365
844,-40.170193,-40.78364
936,-40.45431,-40.682438
963,-34.78809,-34.994427
763,-37.457237,-40.203587
807,-39.504482,-40.073658
935,-40.454155,-40.68235
909,-40.428352,-40.620914
913,-40.43707,-40.6708
921,-40.44831,-40.601204
975,-37.371048,-38.688984
775,-38.27402,-39.838654
792,-39.191986,-40.13767
750,-34.90176,-38.881214
984,-38.32156,-39.178185
981,-38.17808,-38.87956
962,-34.562897,-34.80329
776,-38.294277,-39.710274
871,-40.34664,-40.53733
974,-37.02576,-38.62143
765,-37.579063,-40.3775
900,-40.393814,-40.62357
842,-40.10349,-40.576664
976,-37.73663,-38.836483
810,-39.526024,-39.988934
761,-37.164402,-39.86016
856,-40.31602,-40.572124
774,-38.239567,-39.914753
821,-39.60587,-40.2541
964,-35.294712,-35.482212
868,-40.344154,-40.556034
898,-40.38568,-40.63956
938,-23.479395,-16.518026
766,-37.73228,-40.242382
756,-36.62342,-38.790127
988,-38.48377,-39.87469
851,-40.296547,-40.586346
991,-38.55458,-39.80187
843,-40.138325,-40.641277
853,-40.304882,-40.586536
751,-35.126705,-39.356636
982,-38.210884,-38.918095
848,-40.255146,-40.691803
832,-39.74357,-40.589687
881,-40.360554,-40.608715
802,-39.460823,-40.328884
987,-38.45079,-40.191113
932,-40.45358,-40.67822
965,-35.219337,-36.022392
812,-39.5506,-40.160748
770,-38.100826,-39.994045
923,-40.449448,-40.614746
850,-40.28097,-40.592144
970,-36.32195,-37.43437
894,-40.37846,-40.648434
861,-40.32837,-40.60281
957,-32.374622,-34.502834
999,-38.591557,-39.63305
852,-40.297653,-40.58411
830,-39.691322,-40.637505
967,-35.69799,-35.970306
753,-35.924873,-39.00237
847,-40.2468,-40.747204
966,-35.474213,-35.743813
769,-38.029354,-39.947014
895,-40.37889,-40.65227
801,-39.44265,-40.39743
820,-39.597744,-40.22703
811,-39.540752,-40.060043
948,-28.251675,-23.707909
793,-39.200924,-40.1394
877,-40.354588,-40.603138
862,-40.32955,-40.595287
762,-37.245544,-39.95818
902,-40.408882,-40.627842
803,-39.46242,-40.297894
800,-39.44238,-40.391964
835,-39.788372,-40.352524
983,-38.254993,-38.98859
840,-40.043232,-40.371746
790,-38.895622,-40.09181
956,-32.09965,-32.969997
986,-38.45058,-39.59648
979,-37.949455,-38.82206
864,-40.336853,-40.58143
785,-38.669647,-40.294456
954,-31.724447,-33.296883
826,-39.62785,-40.29056
996,-38.58689,-39.46612
892,-40.374664,-40.64265
951,-30.462416,-29.877989
919,-40.446262,-40.633038
931,-40.45351,-40.68101
833,-39.77659,-40.491302
828,-39.64331,-40.21433
808,-39.51316,-39.97977
939,-24.74966,-18.30894
782,-38.50396,-40.092064
953,-31.560297,-32.70963
916,-40.44097,-40.685734
918,-40.443623,-40.670784
886,-40.36548,-40.608673
773,-38.23877,-39.924763
945,-27.792917,-22.6089
969,-36.086647,-36.643154
846,-40.219803,-40.808422
878,-40.35557,-40.612133
959,-33.27287,-34.861942
901,-40.400288,-40.62656
920,-40.446487,-40.61989
759,-37.062866,-39.351803
973,-36.726032,-39.613613
797,-39.393032,-40.255596
849,-40.27614,-40.6326
777,-38.3255,-39.715508
788,-38.799953,-40.20224
880,-40.35926,-40.61158
768,-37.954727,-39.952522
855,-40.314445,-40.578304
879,-40.35747,-40.612125
787,-38.706104,-40.221222
819,-39.595654,-40.214897
904,-40.410442,-40.626244
924,-40.449665,-40.620735
912,-40.435017,-40.655533
955,-31.828417,-32.833466
972,-36.90604,-38.171707
873,-40.348778,-40.56441
883,-40.363483,-40.60992
941,-25.572239,-20.60299
825,-39.617794,-40.297527
764,-37.52677,-40.47674
838,-39.997734,-40.341564
778,-38.35402,-39.740364
772,-38.183983,-39.990578
949,-28.478264,-24.325106
885,-40.364815,-40.60369
866,-40.340015,-40.580112
908,-40.427765,-40.621754
755,-36.53552,-38.718136
890,-40.371216,-40.63319
839,-40.000294,-40.3452
994,-38.574894,-39.49901
860,-40.32854,-40.590107
865,-40.339184,-40.580795
899,-40.391285,-40.622177
977,-37.756096,-38.809723
950,-29.15448,-26.207752
752,-35.8027,-39.138317
993,-38.568764,-39.603336
831,-39.729534,-40.60267
758,-36.85959,-38.910763
836,-39.8232,-40.355602
806,-39.48863,-40.114143
815,-39.571064,-40.169785
971,-36.49917,-37.58676
995,-38.58294,-39.48438
930,-40.452927,-40.68857
882,-40.362236,-40.609554
841,-40.102543,-40.54705
818,-39.58708,-40.19165
794,-39.310505,-40.122814
929,-40.452213,-40.698654
791,-39.00144,-40.103817
888,-40.37033,-40.62554
814,-39.5632,-40.17534
786,-38.69219,-40.04572
897,-40.38163,-40.646652
961,-34.5272,-34.947025
827,-39.63785,-40.231804
