structure_id,target,prediction
mp-757874,-2.5346546,-2.51268
mp-696181,-1.4580696,-1.4636242
mp-631452,1.0305365,-0.12826635
mp-767855,-2.5027819,-2.4349031
mp-12444,-2.3547003,-1.8020251
mvc-12110,-2.2211995,-2.160796
mp-770765,-2.206433,-2.2104337
mp-1027761,-0.9877953,-1.3540882
mvc-8351,-2.3628461,-2.4796686
mp-867359,-0.7576029,-0.9845176
mp-761108,-2.1475453,-2.6796632
mp-5076,-3.667096,-3.7259
mp-18884,-1.9168499,-1.7987882
mp-772477,-2.459332,-2.4379005
mp-976593,-0.24332182,-0.74892133
mp-22648,-0.6648101,-1.1897625
mp-780139,-2.4428747,-2.34178
mp-29896,-0.5024351,-0.55218315
mp-676923,-1.4799203,-1.5052099
mp-777444,-2.9153712,-3.0281591
mp-6566,-1.945352,-1.780991
mp-775196,-2.1574812,-2.0366733
mp-570761,-0.011625189,-0.13582774
mp-531826,-1.6948652,-2.472636
mp-569901,-0.1143732,-0.23416223
mp-973668,-0.16402483,-0.62323797
mp-866481,-0.26666337,-0.15360905
mp-777595,-2.867829,-3.5528324
mp-769711,-2.1446483,-2.092651
mvc-1230,-2.5179214,-2.4851418
mp-769945,-2.3795943,-2.3320093
mp-626083,-2.6073883,-2.5086126
mp-13396,-0.43225002,-1.056385
mp-20453,0.31134766,0.19491793
mvc-7459,-1.528732,-1.7260907
mvc-16166,-2.0752938,-2.0204422
mp-21031,0.1829755,-0.6480129
mvc-3648,-2.733226,-2.9293296
mp-774732,-1.2957181,-1.21817
mp-8147,-0.52357167,-1.077572
mp-755999,-2.3846333,-1.9635105
mp-15387,-2.6662369,-2.8462276
mp-83,0.038012795,-0.9952345
mp-31474,-0.22429127,-0.43791983
mp-29890,-3.611426,-3.4992647
mp-546320,-1.5200422,-2.4565392
mp-555639,-3.155849,-3.2463436
mp-989609,-1.1983199,-1.717261
mp-769152,-1.0199156,-2.181397
mp-561244,-1.9598523,-2.3713999
mp-571469,-0.21862297,-0.70724463
mvc-8751,-1.5581582,-1.9296006
mp-7498,-0.68506396,-0.68854344
mp-560292,-2.8053226,-2.7238696
mvc-10598,-3.3304968,-3.106097
mvc-13772,1.0780923,-0.4894493
mp-850945,-1.8189301,-1.9401108
mp-866873,-1.3462,-1.400786
mp-707311,-1.9611499,-1.8831464
mp-772575,-2.2803462,-2.5113945
mp-766828,-3.294417,-3.2341855
mp-12562,-0.2253217,-0.70473945
mp-865597,-0.6132332,-0.72517157
mp-995195,-0.06840051,0.02037255
mp-771181,-1.6236733,-1.8404757
mp-25774,-2.1854627,-2.2315526
mp-962065,-0.05970325,-0.3016859
mp-685320,-0.26074848,-0.8441489
mp-866509,-1.7251275,-1.5137761
mp-690149,-1.2235585,-1.4465969
mp-776630,-2.4681506,-2.382814
