structure_id,target,prediction
mp-765793,-2.4649367,-2.5642047
mp-17210,-0.40288717,-0.7764475
mp-980061,-0.5060829,-1.1720395
mp-14234,-2.9459538,-2.8828936
mp-559586,-3.198819,-2.9664981
mp-568866,-0.16651581,-0.9255264
mp-35683,-2.2247503,-2.9166212
mvc-3784,-2.08048,-2.6530476
mp-769451,-2.7287333,-2.718449
mp-13960,-3.3878644,-3.276997
mp-770122,-2.7247908,-2.6759017
mp-1025198,-0.30876523,-1.0998896
mp-998864,0.12930842,0.46585602
mp-775093,-1.9491546,-1.9738595
mp-20917,-0.26485133,-1.135622
mp-696329,-0.69278187,-0.8274135
mp-765348,-2.9846728,-2.989506
mp-764181,-2.375091,-2.43998
mp-775732,-1.9320219,-1.960556
mp-674508,-2.8019729,-3.0622547
mp-707440,-0.438922,-0.6885079
mp-999517,-0.39183974,-0.943283
mp-17035,-2.9708,-2.7498593
mp-757464,-2.6105347,-2.7105398
mp-4662,-4.0973716,-3.6417806
mp-776784,-2.96211,-3.5392919
mp-568113,-0.81808645,-1.3128304
mp-568709,-0.42738676,-0.5612988
mp-769518,-2.262449,-2.2498164
mp-572546,-1.731594,-1.8511393
mvc-12414,-2.8646302,-2.9050004
mvc-7843,-2.1725018,-2.2241886
mp-607126,-0.4249068,-0.34593502
mp-567086,-2.3805215,-2.34981
mvc-4025,-3.0810199,-3.6923177
mp-568293,-0.9142125,-1.0733376
mp-30902,-2.6187627,-2.753138
mp-12541,-0.4034844,0.114854194
mp-976258,-1.7518475,-2.474392
mp-1005,-0.6012614,-1.1445904
mp-20671,-0.33315432,-0.20876987
mvc-3559,-2.7763474,-2.6460004
mvc-15346,-2.7200508,-2.9172091
mp-733610,-1.0960549,-1.083065
mp-706642,-0.8355903,-1.7219265
mp-562248,-0.55421466,-0.70057166
mp-10441,-0.343405,-0.9323931
mp-32092,-2.4980543,-2.506072
mp-548505,-2.1872954,-2.0265405
mp-559127,-3.0094705,-2.8779795
mp-778890,-2.6188076,-2.7062254
mp-758918,-2.1462975,-2.1332216
mvc-3068,-1.3840679,-1.5433449
mp-868046,-1.2796206,-1.502341
mp-625628,-1.7086563,-2.2880797
mp-502,-0.4971522,-0.8326246
mp-754699,-2.7685297,-3.3339567
mp-32040,-2.7985015,-2.8810434
mp-504102,-1.079301,-1.1391351
mp-722263,-1.2322793,-1.1262177
mp-561513,0.020188803,-0.9930639
mp-566132,-2.691493,-2.3004189
mp-763971,-2.129774,-2.1925094
mp-540922,-0.12998441,-0.39070013
mp-767444,-2.0905447,-2.0737376
mp-982005,-0.050032094,-0.29355553
mp-640531,-2.3587596,-2.5109348
mp-764996,-3.0394657,-3.142643
mp-673706,-0.7342367,-0.65195155
mp-675067,-1.9207487,-1.9910309
mp-778630,-2.443001,-2.4522064
mp-567849,-0.49047595,-0.8839393
mp-19052,-2.2659996,-2.3382678
mvc-1298,-2.3371851,-2.4720318
mp-975642,0.1570016,-0.87561667
mp-568173,-0.5832104,-0.81061244
mp-699468,-0.24491273,-0.24659534
mp-781737,-2.2196271,-2.2196064
mp-600536,-2.8032544,-3.149623
mp-9503,-1.2425706,-1.5016346
mp-560159,-0.37952706,-0.37667862
mp-861727,-1.3841401,-1.3070487
mp-865436,-0.7764721,-1.7665513
mp-762082,-1.4645536,-1.6942172
mp-755217,-1.8151819,-2.1623487
mp-569715,-0.15968327,-0.57743895
mp-672298,-0.21348709,-1.088023
mp-626218,-1.637773,-1.6611414
mp-570853,-1.466969,-1.6083667
mp-561413,-3.6658392,-3.5315003
mp-561894,-2.4293869,-2.8474624
mp-675103,-2.479137,-2.877859
mp-28922,-1.4204552,-1.3693874
mp-567555,-2.1660526,-1.5593076
mp-774462,-2.2471366,-2.4329736
mp-583774,-3.188013,-3.2345338
mp-557840,-2.6726894,-2.448697
mp-19997,-0.38717335,-0.6634034
mp-16165,-3.743035,-3.2848644
mp-769892,-1.7140375,-1.7366364
mp-757101,-2.7916465,-2.7629027
mp-694908,-3.1695411,-3.084487
mp-554296,-2.817512,-2.83378
mp-5883,-0.6370299,-0.6409652
mp-760799,-1.7735183,-2.409007
mp-541368,-1.8372854,-1.6012906
mp-2034,-0.01601107,-0.28860506
mp-556424,-3.0471454,-2.9856453
mp-669419,-0.92597616,-1.1122876
mp-777088,-3.052769,-3.122661
mp-862372,-0.8123512,-0.99533343
mp-558427,-2.3836694,-2.2535737
mp-769514,-1.8948622,-1.9482722
mvc-1153,-2.148,-2.5792868
mp-28541,-2.492039,-2.4400215
mp-1019898,-3.50211,-3.2605398
mp-776054,-1.7921681,-2.009097
mp-569704,0.10649034,0.09872965
mp-1275,-0.29709214,-0.38950512
mp-570651,-0.2572584,-0.0468741
mp-22561,-0.23211627,-0.41295668
mp-571179,-1.4830301,-1.5412474
mp-12648,-0.20975925,0.064778365
mp-8073,-0.37897673,-0.55487597
mp-769261,-2.0274143,-2.1122193
mp-650280,-0.7258773,-0.9529424
mp-999088,-0.31158844,-0.29352596
mp-764688,-1.8066962,-2.0274737
mp-962058,-1.4390776,-1.7446154
mp-1017554,-0.13833658,-0.91479015
mp-603276,-2.279511,-2.0188732
mp-1455,-0.7995032,-1.8692425
mp-29496,-0.23541781,-1.4528112
mp-864807,-0.4307068,-0.97666216
mp-849075,0.41408733,-1.2159598
mp-773966,-2.263098,-1.8993562
mp-615503,-0.7216548,-1.2401366
mp-643367,-1.0817186,-1.0648606
mp-38162,-1.6296309,-1.7412629
mp-775162,-1.702931,-1.895046
mp-1018023,0.23312509,-0.5508732
mvc-13947,-2.2477229,-2.306521
mp-19060,-1.4323125,-1.6302254
mvc-14221,-2.2403657,-2.1625848
mp-754818,-3.0010746,-3.0060225
mp-759985,-2.4421232,-2.5714931
mp-697758,-2.5546606,-2.5098014
mp-554495,-3.2972693,-3.128427
mp-775008,-2.5387523,-2.6221526
mp-526,-0.24255583,-0.764519
mp-754382,0.00438156,0.58605266
mp-13982,-0.74058676,-1.0008535
mp-28383,-1.3047208,-1.6945801
mp-20936,-2.158278,-2.0079052
mp-19352,-2.4425595,-2.803513
mp-555855,-2.0371442,-1.8836641
mvc-9986,-2.122102,-1.7813113
mp-16737,-2.7436154,-2.57553
mp-38683,-1.2312207,-1.022777
mvc-14742,-1.4498355,-1.7386221
mp-698350,-1.7182553,-1.7169459
mp-600242,-0.4775261,-0.42749393
mp-17621,-2.3824935,-1.8826318
mp-5807,-0.7065559,-1.1634299
mp-559019,-2.1031883,-1.4590231
mp-560947,-0.2680403,-0.1536269
mp-1025491,-0.4640864,-0.8699229
mp-31186,-0.095227405,-0.4799513
mp-779107,-3.070763,-2.8633912
mp-775225,-2.6932976,-2.584073
mp-765106,-2.1000752,-2.1497114
mp-560152,-3.1869473,-3.1300478
mp-31361,-1.8137528,-1.4405451
mp-862974,-0.58446145,-1.0540864
mvc-3876,-2.4518445,-2.7000477
mp-756318,-1.6742839,-1.8767275
mp-557720,-4.3004704,-3.7158723
mp-2151,-0.020361656,-0.29344422
mp-7038,-0.39424855,-1.151946
mp-28477,-1.3792964,-2.2460299
mp-649195,-1.0260359,-1.4273443
mp-1007685,-0.33048746,-1.0707436
mp-1027980,-0.7867419,-1.1039064
mp-10848,-0.57969916,-1.4891033
mp-5141,-1.7707223,-1.997519
mp-11610,-0.19032653,-0.1217111
mp-772524,-3.0105093,-3.0105598
mp-12381,-0.84147733,-1.2214997
mp-771506,-1.4006495,-1.5965447
mp-775742,-1.9107356,-1.9262125
mp-557127,-1.9281392,-1.8154707
mp-770151,-2.5273013,-2.713366
mp-573324,-3.0116494,-2.7110808
mp-780037,-2.6531682,-2.6831627
mp-763376,-2.8576026,-2.7529893
mp-569404,-0.2791557,-0.19401668
mp-30737,-0.29349458,-0.6284593
mp-682,-2.957769,-2.5901027
mp-558960,-2.842389,-2.8048286
mp-568557,-1.1043291,-1.097595
mvc-12846,-2.4856765,-2.5452619
mp-756474,-2.221126,-2.4110599
mp-772272,-1.8257207,-2.2077417
mp-571637,-0.74767894,-0.7320158
mp-781682,-2.4158182,-2.4190395
mp-763743,-2.6607409,-2.6081998
mp-549158,-1.5040008,-1.9504117
mp-768422,-3.078052,-2.4652538
mp-17910,-0.40341625,-0.7745956
mp-686042,-2.1360614,-1.9747801
mp-691150,-3.0963285,-3.1199102
mp-774300,-1.3475282,-1.5213692
mp-1009756,-0.52355754,-0.5315074
