structure_id,target,prediction
mp-571419,-0.33619487,-0.8807934
mp-16452,-2.244486,-2.278246
mp-1018071,-0.10085,-0.56632584
mp-540312,-2.6639202,-2.757669
mp-626878,-2.2291958,-2.0323849
mp-771423,-2.2296066,-2.4246225
mp-989619,-0.8307701,-0.93383914
mp-567185,-0.35925567,-0.23467366
mp-761955,-2.6414528,-2.6273189
mp-2744,-0.4333868,-1.1757058
mp-690725,-1.5708014,-1.5783917
mp-7400,-0.19110867,-1.0207494
mp-754655,-2.6951513,-2.4553246
mp-761193,-1.9262282,-2.0051985
mp-776258,-1.4416227,-1.2547714
mp-28495,-1.2396084,-1.4170153
mp-633099,-1.8258309,-1.6098557
mp-768638,-2.6840882,-2.2981377
mp-775964,-2.4317203,-2.4736896
mp-22149,-0.83308345,-1.1053149
mp-743970,-0.97020936,-0.9768062
mp-554711,-0.3769735,-0.9918015
mp-742,-0.117726155,0.08974562
mp-19351,-2.8886614,-2.9463782
mvc-2012,-2.6248596,-3.0493727
mp-782100,-0.35033685,-0.517871
mp-778419,-1.3613449,-1.4324257
mp-865201,-0.37044835,-0.45889783
mp-530797,-3.7408633,-3.509023
mp-541001,-0.75903076,-0.9305761
mp-766110,-2.607327,-2.6296742
mp-769108,-0.16784151,-0.50609225
mp-1030456,-0.66127104,-1.0937805
mp-770868,-2.2855082,-2.1765952
mp-31541,-2.4275198,-2.22925
mp-31931,-2.5550888,-2.4563594
mp-27369,-1.6816497,-2.2540116
mp-775693,-2.197996,-2.171096
mp-851268,-2.22607,-2.0717847
mp-771924,-1.39164,-1.4818224
mp-720808,-0.8852076,-0.933741
mp-14455,-1.2794522,-1.4074533
mp-978985,-0.77750754,-1.133091
mp-530749,-2.0634975,-1.9967384
mp-865203,-1.4409308,-1.4691172
mp-1018130,-0.26676068,-0.22921737
mp-777143,-2.5148187,-2.585169
mp-1008653,2.2376595,-0.02249988
mvc-7571,-1.4951571,-1.945734
mp-722330,-1.5270756,-1.8312194
mvc-9686,-3.435957,-3.3512459
mp-570885,-0.6037613,-0.4402502
mp-680118,-0.5906864,-1.0228199
mp-550714,-1.4665135,-2.0602746
mp-49,0.0,0.21257924
mp-504555,-3.8601027,-3.3546062
mp-19406,-3.2039723,-3.256154
mp-30157,-2.6157875,-1.8246095
mp-740737,-0.61872685,-1.6308529
mp-2863,-0.21740563,-0.42436853
mvc-5115,-3.0138686,-3.0906782
mp-1009648,1.5630456,-0.10529604
mp-567144,0.25782266,-0.5312288
mp-505815,-1.5969943,-1.5700231
mp-866385,-1.4738153,-1.7466476
mp-585224,-2.2045677,-2.285614
mp-646522,-1.2207212,-1.3571439
mp-4549,-1.3694357,-1.3019942
mvc-2374,-2.446964,-2.3198285
mp-1009127,-2.3223445,-1.8540075
mp-14665,-2.6798375,-2.3870325
mp-31647,-2.5628543,-2.4806085
mp-22400,-0.327062,-1.1746001
mp-5302,-3.7431731,-3.8217995
mvc-11614,-3.0673068,-3.0429063
mp-30507,-0.33959633,-1.1302541
mp-640442,-0.13737486,-0.57376343
mp-549389,-2.012613,-2.4894562
mp-765904,-2.6110356,-2.5919876
mp-863732,-0.89098626,-1.378527
mp-582983,-3.5327058,-3.4624128
mp-28569,-1.0901474,-0.93990654
mp-774929,-2.0256162,-2.0016968
mp-648140,-1.9485445,-2.060358
mp-721712,-1.0665662,-1.0896206
mp-578762,-2.6099718,-2.4065664
mp-3195,-0.81500584,-0.73090595
mvc-3579,-2.7560217,-2.737071
mp-778510,-2.91561,-3.0589244
mp-20165,-0.77509516,-1.5832415
mp-766745,-2.5411987,-2.6726222
mp-39239,-2.6191673,-3.1543207
mp-758970,-3.3231838,-3.2474003
mp-764093,-2.4102983,-2.32483
mvc-6221,-3.0038853,-3.1464267
mp-11234,-0.12794605,-0.4725738
mp-9746,-2.3848107,-2.8590217
mp-541532,-2.6165879,-2.5969305
mp-851038,-2.410617,-2.3923182
mp-645687,-1.1535938,-1.3651905
mp-1018639,-2.6128225,-2.7165737
mvc-9751,-1.0004998,-1.4756916
mp-865652,-0.5185302,-0.63080084
mp-1822,-0.92030996,-1.0987266
mp-686149,-0.375594,-0.7665124
mp-569708,-0.8610488,-0.6724747
mp-20027,-0.539769,-0.87734777
mp-653096,-0.16387405,-0.6325761
mp-743608,-2.9424877,-2.9531167
mp-11811,-0.7126478,-1.0114777
mp-1018663,-2.151953,-1.8486562
mvc-16245,-2.7180564,-2.8381162
mvc-16797,-2.5075912,-2.5113912
mp-975726,-0.5068556,-0.7397626
mp-704690,-0.42620683,-1.6487026
mp-6799,-1.3283799,-1.1427511
mp-542476,-3.2448142,-3.0426998
mvc-11697,-2.2308917,-2.1089811
mp-973471,-2.1143956,-2.2786796
mp-604119,-2.1868937,-2.1267915
mp-25170,-2.757594,-2.6605253
mp-570692,-0.21963382,-0.12928204
mp-2495,-2.3540301,-2.2104967
mp-11990,-0.34800127,-1.016351
mp-861620,-0.32978287,-1.4716135
mp-771257,-1.5424583,-1.6649286
mp-567370,-1.8392946,-1.6683689
mp-5347,-3.6561553,-3.305396
mp-974336,-3.1404674,-2.877932
mp-31789,-2.6011262,-2.5611076
mp-653287,-2.8461032,-2.9209185
mp-30760,-0.3254401,-0.6909725
mp-765002,-2.138223,-2.1883044
mp-505465,-1.6582226,-1.5637312
mp-20338,-0.60513717,-0.8658562
mp-18978,-2.7073474,-3.008357
mp-27774,-0.5749169,-1.6339595
mvc-9491,-1.0746357,-1.3305626
mp-777527,-2.7172508,-2.6807516
mp-31955,-2.6532686,-2.6578488
mp-33046,-1.8331065,-0.8970764
mp-974603,-1.7171232,-2.7818727
mp-851120,-3.1174963,-3.0501509
mp-4618,-1.8194207,-1.9840621
mp-18150,-3.0243826,-2.852451
mp-756469,-4.0085664,-3.5763786
mp-680193,-3.42578,-3.473081
mp-769505,-2.1555963,-2.0058584
mvc-8406,-1.5572747,-1.8573425
mvc-4660,-0.62404263,-1.0843306
mp-29653,-0.013512439,-0.78365034
mp-705640,-1.7248769,-1.7031202
mp-733866,-1.4604914,-1.4501953
mp-637295,0.6270926,-0.2869969
mp-622620,-0.6622957,-1.2034872
mvc-2541,-2.6723073,-2.7165024
mp-22934,-1.6781061,-2.1535006
mp-579161,-3.0711167,-3.14149
mp-760417,-1.4037063,-1.852597
mp-676617,-1.4283075,-2.120987
mp-554570,-0.48591682,-0.9714825
mp-6854,-0.26880577,-0.2517747
mp-770840,-2.3886466,-2.5481186
mp-850938,-2.2658386,-2.3240569
mp-11085,-0.70981455,-1.2810729
mp-868286,-2.5800955,-2.5007548
mp-775184,-2.8495283,-2.8751955
mp-20465,-0.32204673,-0.8736038
mp-647532,-3.258824,-2.8923488
mp-770582,-2.1109757,-2.1075215
mp-542493,-0.7371506,-0.505772
mp-779511,-2.8840168,-3.1579056
mp-770272,-1.839883,-1.898071
mp-8996,-0.46986014,-0.5905237
mp-984704,-0.33106798,-0.7989817
mp-13018,-0.106168985,-0.50080204
mp-776273,-2.286613,-2.2269182
mp-862293,-0.45524168,-1.1456292
mp-771064,-2.4216497,-2.4416053
mp-865622,-0.2855257,-0.86891454
mp-775185,-2.762196,-2.8752906
mp-549737,-3.2382085,-2.5693643
mp-34770,-1.915235,-1.7197539
mvc-6391,-2.4242566,-4.018572
mp-28264,-1.5396278,-1.9599429
mp-545404,-3.6246262,-2.8281453
mp-766665,-2.622863,-2.6497388
mp-770591,-2.470538,-2.39016
mp-990076,-1.7828952,-3.4679406
mp-24180,-1.0003966,-1.1849294
mp-579125,-3.0128484,-2.9218514
mp-1008798,0.13605912,0.10927627
mp-569461,0.35057148,-0.2642044
mp-22453,-1.0312276,-1.1489828
mvc-9265,-2.3161838,-2.131568
mp-571418,-2.0099535,-1.4920105
mp-972093,-0.06764336,-0.39751378
mp-7783,-0.31480855,-1.1628916
mp-11690,-0.5403431,-0.8025406
mp-972170,0.025111727,-1.0566308
mp-556591,-3.2695513,-3.1148114
mvc-1065,-2.3775985,-2.3259315
mp-755109,-3.932193,-4.0371075
mp-635020,-1.6668653,-1.811667
mp-651728,-1.1361369,-1.3130263
mp-677336,-3.1436956,-3.0690823
mp-982773,-0.08306707,-0.3181652
mp-568151,-0.6919475,-0.53853285
mp-554342,-3.3389149,-3.2018323
mp-771799,-2.5107253,-2.4898624
mp-223,-2.0938911,-2.4161444
mp-770101,-1.9952017,-2.5850048
mp-767757,-2.5242043,-2.6128857
mp-30437,-0.8120428,-0.9724995
mp-559631,-1.3295372,-1.7651749
mp-771295,-2.4533896,-2.5033045
mp-13619,-0.65072215,-0.25922853
mp-754827,-3.190579,-2.1674352
mp-770529,-2.0841203,-1.9829625
mp-561480,-2.4936955,-2.5020177
mp-21440,-0.26482165,-0.8394076
mvc-1224,-2.803854,-2.7143888
mp-851046,-1.8313454,-2.0167494
mp-767351,-2.6660597,-2.6514149
mp-38117,-0.78356934,-1.2421675
mp-21515,-0.7544723,-0.8191402
mp-4603,-0.14897992,-0.18562467
mp-15157,-3.5062792,-3.5432582
mp-573743,-1.1654763,-1.1668266
mp-557505,-2.9331207,-2.7468753
mp-1030536,-0.92547995,-1.272227
mp-554355,-4.005324,-3.1515489
mp-768633,-2.8420818,-2.2915692
mvc-632,-1.7054302,-1.7658877
mp-862601,-0.106434986,-1.6435163
mp-558350,-1.3833864,-1.4799832
mvc-13212,-1.8469907,-1.8751323
mp-28247,-0.7625664,-0.9679595
mp-648984,-0.6324344,-0.76880664
mp-30758,-0.2611425,-0.83053225
mp-705675,-2.1711197,-2.4348254
mp-19084,-2.8812022,-2.8172333
mp-865147,-0.25247565,-0.5984136
mp-761442,-2.4699492,-2.4844873
mp-758957,-2.4539287,-2.4544063
mp-862857,-1.4968698,-1.4462129
mp-559159,-1.2497733,-1.3309821
mp-626456,-1.5117407,-1.8109767
mp-631405,0.41734427,-1.2629154
mp-504397,-2.5546298,-2.4047
mp-3762,-0.94091374,-1.0195873
mp-11212,-1.2699851,-1.145317
mp-676545,-1.3978772,-1.5329187
mp-765737,-2.933235,-3.0431352
mp-977361,-0.27537107,-0.8816324
mp-774113,-2.7025304,-2.911376
mp-865811,-0.3754715,-0.99108577
mp-626981,-0.82599425,-1.2220418
mvc-2868,-1.4691129,-1.6262015
mp-624221,-0.4713079,-0.5106665
mp-721851,-2.3040955,-2.1635113
mp-555318,-2.7533972,-2.5919325
mp-23903,0.80538553,-1.3613745
mp-611062,-0.70773166,-0.8541194
mp-637196,-0.32938892,-0.29466102
mp-450,-0.6934759,-0.44055185
mp-9400,-0.47905996,-1.0660129
mp-978853,-0.6422121,-1.754569
mp-770764,-2.684966,-2.6862016
mp-27093,-2.523491,-2.5777912
mp-19281,-3.1934798,-2.9386554
mp-22369,-0.70292896,-1.0358515
mp-10606,-0.34199828,-1.168586
mvc-11351,-0.38446876,-1.0543448
mp-760109,-1.9999022,-1.9191353
mp-774275,-1.9954491,-2.077351
mvc-9865,-2.5757492,-2.5240216
mp-556477,-4.0817013,-3.515263
mp-17966,-2.6358924,-2.512929
mp-565823,-2.73889,-2.3696923
mp-973601,0.009130255,-1.155288
mp-566757,-2.446944,-2.2729697
mp-558863,-0.76926154,-0.90164006
mp-566762,-2.1377192,-2.2111692
mp-30337,-0.16010304,-0.74159896
mvc-14389,-1.0887091,-1.0346177
mp-686464,-3.3061986,-3.0778224
mp-775931,-1.1442182,-1.091588
mp-8885,-1.6777157,-1.6320999
mvc-734,-1.5536234,-1.6423894
mp-765891,-1.2463021,-1.9246178
mp-32531,-2.8326805,-2.7625437
mp-636571,-1.5949473,-1.6514456
mp-19854,-0.34385142,-0.48832276
mp-570448,-0.5921979,-0.7104561
mp-981367,-1.6412269,-2.3197021
mp-565693,-2.7438374,-2.2979183
mvc-13995,-3.6068833,-3.491079
mp-607399,-1.7933066,-1.8700029
mp-769646,-2.2827866,-2.1870446
mvc-16091,-0.78055245,-1.1296103
mp-647243,-0.41053504,-0.52899426
mp-5992,-0.56588495,-0.90371114
mp-764774,-2.7621448,-2.8250127
mp-779864,-2.5409286,-2.4235709
mp-1018783,-0.12285199,-1.1687063
mp-698276,-1.1320236,-1.2346599
mp-767214,-2.6700304,-2.5886111
mp-10367,-0.19783516,-0.4954048
mp-644514,-1.791429,-1.9382988
mp-24705,-2.8077803,-2.6449695
mp-761304,-2.6417332,-2.6398516
mp-21156,-0.29563788,-0.6901874
mp-623862,-1.2857013,-1.1895235
mp-763704,-2.028319,-2.0387383
mp-735556,-1.6380297,-1.588727
mp-12072,-0.27508488,-0.7520691
mp-510273,-1.8808407,-2.69361
