structure_id,target,prediction
375,2.5495448,2.8232136
1212,6.722795,6.5508223
3475,1.7772464,1.8296179
702,4.429269,4.51013
237,4.4831395,4.861845
242,4.497239,4.359977
690,3.5711899,3.0025964
1663,5.1336603,5.077179
1265,5.318822,5.636697
2386,4.871605,4.969041
1965,4.570325,4.308339
3690,4.017429,4.1245317
211,5.054476,4.851651
415,4.20931,4.1622353
3799,4.5891824,4.7072725
2820,5.8205113,5.785861
2263,4.899979,4.974579
1346,4.9190984,4.752435
1857,4.5040545,4.55071
2208,4.1325803,4.957607
2219,3.4445114,3.3618932
2866,4.1252127,4.2292705
137,5.1492805,5.142169
2324,4.4433117,4.7171392
2269,4.2551455,4.2217064
3406,4.601112,4.539695
3376,5.143938,5.10075
2509,4.956863,4.9433966
2306,4.844736,3.8054223
2601,5.038882,4.761859
2264,4.181595,4.0521874
2458,4.2532535,4.3054795
2940,4.9270563,4.8064184
641,6.589464,6.0375795
1778,6.536275,6.780664
1377,6.6633935,6.260559
2504,5.058928,4.9641256
320,4.8472333,4.764982
2258,8.268934,7.2973213
1879,5.511465,5.7586718
3143,5.3166456,5.2157784
3533,4.4786434,4.589943
3146,4.19165,4.9222116
2317,5.05448,5.0161633
2964,6.0376883,6.0261526
868,4.776579,5.08329
997,3.2157176,3.188208
3101,3.438136,3.287046
3319,5.0317903,4.9868536
2330,4.40194,4.8574505
3357,5.3402944,5.4329386
3729,6.7185397,6.698973
3024,5.230339,5.057244
112,4.53959,4.5159335
718,3.942123,4.693036
314,3.0004306,4.1584845
1448,5.7324886,5.7440357
1330,4.540411,4.6927595
1601,5.061308,5.2023115
686,4.416295,4.545678
2049,4.7818713,4.7896886
411,5.364517,5.3417897
2560,5.5865064,5.5641303
3179,4.4090405,4.32216
95,5.7800255,6.0924635
2816,5.0107293,4.9497986
1881,6.6126447,5.948711
1734,4.1695433,4.1682663
2308,6.118221,5.9705334
761,3.8350306,3.8720942
2738,4.1425114,4.1085305
601,5.5409217,5.534388
2515,4.9876027,5.0208406
304,7.0824623,6.5163364
1119,5.033394,5.0268393
2456,5.338613,7.2718997
295,1.8002623,2.0169566
3362,4.3492274,4.3117065
1707,4.4454174,4.463018
2318,4.698196,4.5849485
900,6.3038087,6.1223726
3203,4.519997,4.4919634
1672,5.068804,5.3139505
1137,4.3524528,4.326971
2727,7.46745,7.495301
2300,4.6911397,4.9325805
2772,6.351093,6.19954
3677,5.8665233,5.4319425
1590,5.38277,5.5263844
2414,5.397069,5.4949617
745,2.0492647,1.8825996
2253,4.4937572,4.7471266
3156,2.1145723,1.9580568
482,5.6274967,5.6247377
232,6.0270357,6.0612264
1976,3.8261085,3.8336763
583,5.0975003,5.2324057
3092,4.188612,4.833367
613,2.3461404,2.592444
407,5.0248895,5.102693
3618,2.469847,2.3514738
1029,4.108035,4.2158937
1840,6.569595,6.5153046
1911,5.485875,5.51803
2861,4.300081,4.331304
2717,5.9144115,5.8847914
986,5.9684114,5.2087994
303,4.2186,4.3595214
3811,4.586505,4.447524
2702,4.785533,4.7653494
534,4.5413547,4.6549625
1004,4.805732,5.299119
398,5.647266,5.605132
531,4.6700506,4.8784614
2822,6.236222,6.298962
1776,7.237015,7.288117
2178,6.544776,6.397928
853,5.756859,5.643195
693,4.737405,4.6004114
621,6.8335977,6.746458
1224,6.2169547,6.0666084
2545,5.583848,5.5876074
947,6.687034,6.072031
3038,4.962276,4.9307585
2802,4.623287,4.9135103
3452,4.404283,4.1099467
1940,5.368748,4.772296
403,5.680726,5.6376657
2648,4.1923046,4.4356613
2046,4.7134957,4.5238643
642,6.2031913,5.888151
574,5.973081,5.471487
779,4.3353515,4.419315
1011,5.379244,4.3499036
984,5.0615177,4.9769897
3385,4.9245,4.948469
2418,4.036156,4.0121846
152,6.0377135,5.781925
1633,4.35553,4.7956676
2776,4.24978,4.3054795
449,4.238071,4.2827325
3358,4.719861,4.7067695
437,6.72919,6.832856
3126,4.702229,4.681234
2973,6.5860257,6.3415375
3682,5.9524555,6.018595
1096,4.209183,4.2414885
2470,4.117026,4.1336827
2363,4.6911683,4.760397
2153,5.854195,5.828097
3505,3.9677477,3.965397
3785,4.7583666,4.370058
1967,3.342635,4.7261877
2643,7.1419525,6.666915
2593,4.436658,4.686914
1812,5.5905085,5.431075
1657,5.2697015,5.377279
312,5.3800187,4.9324894
593,5.2006025,5.1783314
283,4.4572415,4.2415094
1986,4.531874,4.283654
1239,4.4059815,4.6147785
2224,4.1876774,4.171769
2401,6.011846,5.9637213
3044,4.662653,4.6471767
763,1.9206834,2.0182412
3610,2.0431862,1.642836
3333,4.1700068,4.2082424
2537,3.632203,3.5631728
277,5.1027923,5.0994744
2718,5.593361,5.5329857
1800,5.075639,4.7719984
3647,5.0070796,5.0350723
1758,5.2636275,4.9508834
1700,6.646913,6.3232784
2938,4.898412,5.0768204
3249,5.6799293,5.378933
923,4.4699683,4.5122366
2852,3.3631992,3.5715547
3219,3.0911775,2.9949055
1926,4.874602,4.890588
457,5.2756863,5.2786493
2236,5.3976336,5.423011
2444,7.366231,7.291296
1870,5.317279,5.312405
3124,4.593148,4.74048
1070,2.3465564,2.1681957
519,4.763989,4.891335
195,5.3210306,5.2732954
1086,5.668108,5.5065327
1735,6.085176,6.013361
1883,4.0195155,4.5828686
2463,5.3012652,5.296741
782,6.353746,6.2293644
3190,4.478136,4.4539795
210,4.921327,4.868191
1329,5.4734917,5.0379095
1353,6.5325108,6.6893353
1532,6.65662,6.5381336
3599,6.3803687,6.1942377
683,5.640962,5.9010277
440,5.23506,5.104875
828,5.1731973,5.0507174
1963,4.491402,4.422001
298,4.424022,4.660916
3786,4.1174817,4.37121
821,6.1707573,6.0925674
3125,5.465688,5.619931
2304,4.861838,4.9520674
19,3.9447787,3.953926
1863,6.289917,6.199324
128,4.808886,4.581686
1066,4.626607,4.4965506
1804,4.719693,5.0204263
