structure_id,target,prediction
mp-867152,-0.56362325,-0.5919386
mp-761726,-2.3387358,-2.3614855
mp-669436,-0.91446155,-0.9333571
mvc-12038,-2.7595685,-2.742716
mp-705306,-2.0340104,-2.0012443
mp-676128,-1.2618074,-1.3925751
mp-19024,-3.3131096,-3.3232958
mp-699582,-3.2798736,-3.2725096
mp-6910,-2.981128,-2.9361768
mp-763679,-2.9372475,-2.9586818
mp-638553,-2.2011876,-2.2556484
mp-3727,-3.6467927,-3.656836
mp-770004,-1.0816528,-1.1035551
mp-676143,-1.600374,-1.6063952
mp-769977,-2.04053,-2.0163913
mp-767053,-1.9563016,-1.9357911
mvc-3900,-2.4898953,-2.527984
mp-11100,-0.40245613,-0.40078753
mp-776769,-2.4515512,-2.460487
mp-504554,-3.4581013,-3.4695773
mp-570723,-1.0325402,-1.0309213
mp-650524,-2.1445553,-2.194246
mp-608543,-0.4083963,-0.39311457
mp-761448,-2.297198,-2.2524605
mp-637209,0.303792,0.26727378
mp-11351,-0.5749885,-0.52622217
mp-21531,-0.45696184,-0.45201758
mp-973316,0.04663102,0.071346834
mp-5860,-1.3612684,-1.2798408
mp-557994,-3.131508,-3.130279
mp-763395,-2.5221894,-2.5170295
mp-2708,-0.32316858,-0.31892458
mp-18827,-2.8126917,-2.7997425
mp-545369,-0.7451705,-0.69522226
mp-773779,-1.9593301,-1.924013
mp-2738,-0.4582726,-0.4828444
mp-557259,-2.6600888,-2.6782413
mp-12659,-0.13790278,-0.14349033
mp-777130,-2.900855,-2.864479
mp-777681,-3.1894,-3.201529
mp-3109,-0.49732238,-0.5312836
mp-693892,-2.7513766,-2.7366028
mp-767415,-2.4666655,-2.4896364
mp-997590,-3.6478477,-3.6503184
mp-780480,-2.9967299,-3.0051663
mp-1025230,-0.1791516,-0.14430054
mvc-5781,-1.6009815,-1.5809263
mp-778813,-2.4991508,-2.4968712
mp-22951,-3.029684,-3.0778944
mp-735510,-1.079622,-1.06491
mp-998927,-0.32739678,-0.38522854
mp-12594,-0.747612,-0.9193289
mvc-10169,-2.8438761,-2.9424582
mp-753954,-1.2943711,-1.3118703
mp-774239,-1.4304246,-1.4487258
mp-3813,-2.2689648,-2.2479463
mp-568376,-0.2552317,-0.20631386
mp-6166,-2.2942386,-2.277161
mp-753708,-3.4396105,-3.432262
mp-1001831,0.21268363,0.42984903
mp-767872,-2.6746318,-2.6747642
mp-19702,-1.751083,-1.7420896
mp-1021522,-2.4545133,-2.451961
mp-1009230,-1.0777301,-1.3591214
mp-982981,0.35934424,0.33728456
mp-557792,-1.8393648,-1.9030029
mp-756354,-3.7291636,-3.7638998
mp-772575,-2.2803462,-2.2842612
mp-762227,-1.9334351,-1.924369
mp-2363,-0.16067013,-0.112497926
mp-18758,-1.5641829,-1.6453688
mp-28884,-0.27153465,-0.2630659
mp-771265,-1.9243759,-1.9193684
mp-971775,0.11853397,0.14105855
mp-757507,-2.4635606,-2.4734797
mp-560936,-3.1314669,-3.1120615
mp-770338,-2.3410134,-2.345491
mvc-6271,-3.361152,-3.3191788
mp-570553,-0.37330908,-0.38429293
mp-865248,-0.38482872,-0.38598347
mp-12263,-2.0287464,-2.0165448
mp-866155,-0.7662453,-0.83532286
mp-600050,-3.2202122,-3.21514
mp-640898,-0.08052812,-0.15262774
mp-762575,-1.8743778,-1.8948271
