structure_id,target,prediction
mp-780215,-2.0306213,-2.0387197
mp-19123,-2.3827693,-2.384783
mp-1030327,-0.31916368,-0.3258923
mp-570855,-0.45073137,-0.4501747
mp-1025305,-0.8476453,-0.8475679
mvc-6860,-1.7277915,-1.7544017
mvc-8107,-1.8676299,-1.867088
mp-566164,-2.4062896,-2.4191577
mp-5350,-1.1125805,-1.1131359
mp-675509,-1.8343478,-1.8597745
mp-20897,-2.2195513,-2.2254102
mp-862869,-1.8675822,-1.8795651
mp-761767,-2.7695515,-2.76248
mp-30523,-0.32547587,-0.3164639
mp-677010,-3.044539,-3.0080118
mp-680417,-1.4182627,-1.406957
mp-754060,-1.9797368,-1.9620124
mvc-5821,-1.5589197,-1.561246
mp-19419,-1.7317003,-1.7751237
mp-642279,-0.38465744,-0.38537455
mp-20595,-0.34744605,-0.36746174
mvc-4870,-2.747169,-2.76148
mp-9586,-1.194742,-1.1831923
mp-23704,-0.2337624,-0.227437
mp-761660,-2.4877787,-2.5193737
mvc-128,-1.4179723,-1.4490956
mp-680115,-0.5908122,-0.5979409
mp-5538,-0.87575513,-0.8761388
mp-9082,-2.1514316,-2.167662
mp-12098,-0.74594873,-0.7510327
mp-780298,-2.5083923,-2.512309
mp-779826,-2.5966868,-2.5945764
mp-569317,-1.8684479,-1.8962538
mp-3047,-2.4203155,-2.4138863
mp-30741,-0.84213024,-0.847107
mp-631418,1.0835705,1.0920192
mp-744610,-0.5978386,-0.58692807
mp-865748,-0.65102714,-0.6493005
mp-771998,-2.929867,-2.9308429
mp-7983,-2.8595488,-2.853101
mp-868390,-2.540028,-2.5376863
mp-21482,-0.002234356,-0.009855878
mp-763907,-2.2288609,-2.2142289
mvc-943,-1.2087458,-1.2015313
mp-571647,-1.614271,-1.623773
mp-972472,0.3545504,0.3506835
mp-768961,-3.0573184,-3.0912955
mp-715811,-1.8218867,-1.7932669
mp-12881,-3.0394108,-3.0376453
mp-4251,-0.17150897,-0.13640745
mp-13025,-0.74445236,-0.7529661
mp-9781,-1.2252527,-1.2417985
mp-2879,-2.6548193,-2.6437054
mp-555099,-2.2754188,-2.261484
mvc-10587,-1.452044,-1.4561574
mp-863294,-2.383604,-2.4270058
mp-1027164,-0.7588329,-0.7660544
mp-18071,-1.2839825,-1.2943773
mp-532424,-3.3890457,-3.3783698
mp-768097,-1.8207732,-1.8356919
mp-2678,-0.5576649,-0.55542356
mp-5640,-0.8431226,-0.84124875
mp-7032,-0.9659127,-0.9685982
mvc-11964,-1.675114,-1.665575
mp-504922,-2.9848459,-3.000634
mp-27436,-2.329535,-2.3625474
mp-1018808,-0.29264957,-0.29988036
mp-766034,-1.8483887,-1.8645433
mp-5616,-3.2557032,-3.2537103
mp-28520,-0.5344761,-0.5365835
mp-765402,-2.476322,-2.4657354
mp-850265,-2.5231447,-2.52985
mp-4468,-0.5792314,-0.57589936
mp-989640,-0.80428445,-0.807798
mp-555311,-1.140057,-1.143911
mp-556767,-1.1136085,-1.0868827
mp-762423,-1.8272762,-1.8138715
mp-568474,-0.46752024,-0.48553026
mp-1002136,-0.83040965,-0.84668803
mp-775706,-2.7102358,-2.7342842
mp-556310,-1.9042193,-1.8874761
mp-616575,0.011081796,-0.006494563
mp-554562,-2.0332055,-2.0042746
mp-973773,-2.1674438,-2.1532245
mp-559755,-2.3324232,-2.3410542
mp-34563,-1.6538174,-1.6768708
mp-675066,-0.6914747,-0.68995994
mp-761666,-2.9681108,-2.9513202
mp-8469,-1.931585,-1.932958
mp-23951,-0.37932876,-0.3719919
mp-24517,-0.40557212,-0.40964976
mp-3267,-0.6529313,-0.66004455
mp-1019735,-3.225461,-3.226005
mp-865023,-0.32560986,-0.32956213
mp-38212,-2.7530472,-2.84889
mp-865878,-0.4783686,-0.5026423
mp-776484,-2.601239,-2.586882
mp-763431,-2.5076556,-2.5114045
mp-559348,-3.3496058,-3.3645554
mp-770537,-2.075311,-2.054085
mvc-9524,-1.9985061,-1.9900247
mp-770552,-2.1192713,-2.1234531
