structure_id,target,prediction
mp-569564,-0.34096593,-0.19000068
mp-973285,-0.8804257,-0.7803664
mp-776118,-2.4089897,-2.4160314
mvc-9654,-2.4888422,-2.465239
mvc-16565,-2.7840517,-2.7957106
mp-607399,-1.7933066,-1.8264258
mvc-12036,-2.389004,-2.3014786
mp-721712,-1.0665662,-1.0206348
mp-16834,-1.7850494,-1.7374586
mp-774156,-2.5302174,-2.3137088
mp-971958,-0.30244532,-0.36796108
mp-865563,-0.79770064,-0.7601365
mvc-4139,-3.1707284,-3.1997132
mvc-10714,-1.45779,-1.5518333
mp-556850,-3.5804124,-3.6590996
mp-777940,-3.1031787,-3.098577
mp-766156,-2.9765441,-3.0827687
mp-978853,-0.6422121,-0.65474784
mp-764924,-2.8545184,-2.8393064
mp-680433,-1.9637004,-1.9409882
mp-642238,-0.68319297,-0.58897036
mp-865219,-0.6050405,-0.58356774
mp-775326,-2.9314952,-2.9430125
mp-7158,-0.35775888,-0.3215798
mp-504389,-2.6592572,-2.583936
mp-545728,-2.2310877,-2.116442
mvc-12772,-1.8362198,-1.8501166
mp-27379,-2.2025757,-2.181998
mvc-12299,-2.6780057,-2.7495253
mp-697922,-1.4709654,-1.7948242
mp-780974,-2.1386209,-2.128311
mp-778661,-1.645453,-1.6579633
mvc-7971,-1.0315522,-1.1393435
mp-20844,-0.5094664,-0.434934
mp-708964,-1.8923599,-1.8331114
mp-27673,-1.0354555,-0.80518234
mp-777469,-2.4485257,-2.2572794
mp-18756,-3.1082225,-3.1615245
mp-20689,-0.62325794,-0.64737695
mp-686674,-3.692065,-3.6375442
mp-19728,-1.0585666,-0.9814762
mp-14423,-1.5002565,-1.3435284
mvc-15572,-0.83768696,-0.91231674
mp-28569,-1.0901474,-1.1545473
mp-556197,-2.7735329,-2.404788
mp-850938,-2.2658386,-2.2388155
mp-16342,-0.863249,-0.83359015
mp-532526,-1.5999739,-1.6220379
mp-631511,1.1364169,1.0701548
mp-4842,-1.395113,-1.2064104
mp-11422,-0.51959383,-0.4031123
mp-510273,-1.8808407,-1.7394117
mp-559064,-1.5245614,-1.4103029
mp-540981,-2.0934105,-2.040371
mp-27369,-1.6816497,-1.7394768
mp-764195,-3.0896351,-3.0760605
mvc-3620,-2.0694299,-2.0991178
mp-20177,-0.15633242,-0.32014892
mp-752398,-1.9301139,-2.0733213
mp-761828,-2.365005,-2.2634423
mp-2935,-0.4844132,-0.48635557
mp-558712,-0.9308685,-0.8308095
mp-560323,-1.317546,-1.2941775
mvc-5864,-2.1003754,-2.134576
mp-553961,-3.4824893,-3.3512034
mp-10131,-0.2824589,-0.2454138
mp-569396,-0.4310282,-0.3464427
mp-998911,-0.8380572,-0.760337
mp-16431,-0.59850115,-0.44930422
mvc-4146,-2.6119916,-2.6440728
mp-755941,-3.7978244,-3.7016459
mp-559232,-1.1001219,-1.0228299
mp-20305,-0.2479228,-0.0521042
mp-27997,-0.54316074,-0.5177627
mp-569179,-0.049508445,-0.107650116
mp-768871,-2.3183713,-2.2787688
mp-569790,-0.71643907,-0.69622433
mp-684508,-2.3982399,-2.388041
